version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,3.91382612614493,0.81327216149016
replaced_object_names,"DINING ZN PSZ-AC 1SPD DX AC CLG COIL 394KBTU/HR 8.92EER","KITCHEN ZN PSZ-AC 1SPD DX AC CLG COIL 102KBTU/HR 9.63EER"
Date/Time,Baseline DINING ZN PSZ-AC 1SPD DX AC CLG COIL 394KBTU/HR 8.92EER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN ZN PSZ-AC 1SPD DX AC CLG COIL 102KBTU/HR 9.63EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),Baseline ExteriorLights:Electricity [J](Hourly),Baseline Fans:Electricity [J](Hourly),Baseline Heating:Electricity [J](Hourly),Baseline Heating:NaturalGas [J](Hourly),Baseline InteriorEquipment:Electricity [J](Hourly),Baseline InteriorEquipment:NaturalGas [J](Hourly),Baseline InteriorLights:Electricity [J](Hourly),Baseline Pumps:Electricity [J](Hourly),Baseline Refrigeration:Electricity [J](Hourly),Baseline WaterSystems:NaturalGas [J](Hourly),Baseline Electricity:Facility [J](Hourly),Baseline NaturalGas:Facility [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly),ExteriorLights:Electricity [J](Hourly),Fans:Electricity [J](Hourly),Heating:Electricity [J](Hourly),Heating:NaturalGas [J](Hourly),InteriorEquipment:Electricity [J](Hourly),InteriorEquipment:NaturalGas [J](Hourly),InteriorLights:Electricity [J](Hourly),Pumps:Electricity [J](Hourly),Refrigeration:Electricity [J](Hourly),WaterSystems:NaturalGas [J](Hourly),Electricity:Facility [J](Hourly),NaturalGas:Facility [J](Hourly)
 2006-01-01T00:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,97076634.32873328,26973823.34360467,11992432.268652482,20160163.089228645,0.0003583617139499,9379715.365867078,29864745.29821436,111683113.33018538,138933811.8956001,4.0,100606515.56844728,0.0767603341595058,20905847.686954275,0.076622779659232,121512363.25540157,18291600.0,36877811.53112662,0.0,97076634.24217886,26973823.34360467,11992432.268652482,20160163.089228645,0.0003583617139499,9379715.36613493,29864745.29819637,233195476.5858548,138933811.80902773
 2006-01-01T01:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7074028.219770993,2184068.1011394337,59059505.92645188,14176500.369791916,4.0,101102133.72434177,0.1864412697464094,21009020.913382165,0.1860018845768929,122111154.63772392,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,7074028.2231867,2184068.101119852,181170660.5675915,14176500.369772334
 2006-01-01T02:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6977936.202335902,71997.01138278864,58963413.90901679,12064429.28003527,4.0,100482824.5807872,0.3054965475949535,20880164.99509708,0.3046917761096723,121362989.5758843,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6977936.214193821,71997.01138278864,180326403.49675903,12064429.28003527
 2006-01-01T03:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,4880357.564766842,71997.01138278864,56865835.27144773,12064429.28003527,4.0,99498225.52754162,0.4165741034281826,20675762.847314857,0.415442930486232,120173988.37485649,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,4880357.567997123,71997.01138278864,177039823.6495345,12064429.28003527
 2006-01-01T04:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,5085599.202314605,2183975.20469411,57071076.90899549,14176407.473346593,4.0,98987733.44175428,0.52696184877786,20569803.292669933,0.5255166014960921,119557536.73442422,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,5085599.209852111,2183975.204668308,176628613.65095723,14176407.473320791
 2006-01-01T05:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,72704865.23110645,29490223.34360467,29981080.6716312,20160163.089228645,0.0,4951888.608263559,71997.01138278864,109771686.57222351,102757942.91412044,4.0,98263393.0032758,0.6314032296042424,20419393.5847246,0.6296666162294363,118682786.58800042,18291600.0,36877811.53112662,0.0,72704865.11033526,29490223.34360467,29981080.6716312,20160163.089228645,0.0,4951888.610632869,71997.01138278864,228454473.16259325,102757942.79334928
 2006-01-01T06:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,61438017.32324425,69950958.35901168,59962161.3432624,40320326.17845729,0.000251189129704,7139509.924590152,19161695.96817419,172580205.99343696,140561874.63468084,4.0,97768959.81576276,0.7455470608077629,20316713.11352954,0.7435028803763106,118085672.92929228,18291600.0,36877811.53112662,0.0,61438017.229437575,69950958.35901168,59962161.3432624,40320326.17845729,0.000251189129704,7139509.926019356,19161695.968044184,290665878.92415845,140561874.54074416
 2006-01-01T07:00:00,0.0,0.0,0.0,13718700.0,36877811.53112662,0.0,20165524.24620776,96924781.70261632,89943242.01489362,40320326.17845729,0.000251189129704,8021384.026656188,19161867.863785345,195863003.4391077,129270634.1248867,1.0,0.0,0.7861940431105892,0.0,0.783852941766595,0.0,13718700.0,36877811.53112662,0.0,20165524.158230096,96924781.70261632,89943242.01489362,40320326.17845729,0.000251189129704,8021384.029071333,19161867.863660134,195863003.4415228,129270634.03678386
 2006-01-01T08:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,10568075.731713677,96924781.70261632,119924322.6865248,40320326.17845729,0.000251189129704,8277640.069452838,19162622.436359216,182400559.4819043,149655020.8545977,1.0,0.0,0.7861106246285583,0.0,0.7834514950555989,0.0,0.0,36877811.53112662,0.0,10568075.6476065,96924781.70261632,119924322.6865248,40320326.17845729,0.000251189129704,8277640.068990803,19162622.445136063,182400559.48144224,149655020.77926737
 2006-01-01T09:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,25481758.037303694,69950958.35901168,89943242.01489362,40320326.17845729,0.000251189129704,8450381.946020205,19164690.816404548,155599478.014867,134589690.86860186,1.0,0.0,0.7860246018067342,0.0,0.783037515107136,0.0,0.0,36877811.53112662,0.0,25481757.9576447,69950958.35901168,89943242.01489362,40320326.17845729,0.000251189129704,8450381.948070731,19164690.81619021,155599478.01691753,134589690.78872854
