version,0.3.0
building_type,"LargeOffice"
climate_zone,"ASHRAE 169-2006-5A"
vintage,"pre1980"
storage,"ThermalTank-Ice"
storage_medium,"water"
peak_reduction,"100.0"
peak_window_start,"12:00"
peak_window_end,"18:00"
maximum_load,"66526614886.08708"
mass_flow,"151.98493424859433"
maximum_date,"2006-07-20"
requested_num_tanks,"27.664094679843267"
actual_num_tanks,"28"
interval_start,"12"
interval_end,"18"
requested_capacity,"66526614886.08708"
actual_capacity,"67334399999.99999"
computed_trim_temperature,"11.606891123175853"
storage_type,"ice"
storage_medium,"water"
argument: peak_reduction,"100.0"
argument: store_ice,"True"
argument: size_fraction,"1.0"
argument: storage_medium,"water"
Date/Time,Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-04-01T00:00:00,0.0,0.0,0.0,6.721980398340288,6.721980398340288,0.0,1.0,265034.9292658505,954125745.3570616,5692251312.450047,-1.3833566501404864,-4.000000000000001,168.56303780899506,168.56303780899506,0.0,0.5562625151918581,-3.8745999454448143,-1.3763901615816876,-1.3763901615816876
 2006-04-01T01:00:00,0.0,0.0,0.0,6.721980398340286,6.721980398340286,0.0,1.0,268659.2266870743,967173216.0734673,5533245956.600124,-1.456273246637558,-4.000000000000001,168.563037808995,168.563037808995,0.0,0.6559568019083795,-4.000000000000001,-1.518531309867843,-1.518531309867843
 2006-04-01T02:00:00,0.0,0.0,0.0,6.7219803983402855,6.7219803983402855,0.0,1.0,255994.5708512022,921580455.0643278,5145186790.806967,-1.634320941644112,-4.0,168.563037808995,168.563037808995,0.0,0.7505799910681178,-4.0,-1.7003119944488876,-1.7003119944488876
 2006-04-01T03:00:00,0.0,0.0,0.0,6.7219803983402855,6.7219803983402855,0.0,1.0,234639.26207772223,844701343.4798001,4469147615.348221,-1.944626696265611,-4.0,168.563037808995,168.563037808995,0.0,0.8359748316765282,-4.0,-2.0158368840217094,-2.0158368840217094
 2006-04-01T04:00:00,0.0,0.0,0.0,6.7219803983402855,6.7219803983402855,0.0,1.0,204856.1432344295,737482115.6439462,3475585127.3966737,-2.4009682137522543,-4.0,168.563037808995,168.563037808995,0.0,0.9064684405692846,-4.0,-2.4767295883395457,-2.4767295883395457
 2006-04-01T05:00:00,0.0,0.0,0.0,6.7219803983402855,6.7219803983402855,0.0,1.0,188933.20679782043,680159544.4721534,2330696820.044109,-2.9272363565012376,-4.0,168.563037808995,168.563037808995,0.0,0.9573068131873932,-4.0,-3.003099048249126,-3.003099048249126
 2006-04-01T06:00:00,0.0,0.0,0.0,6.7219803983402855,6.7219803983402855,0.0,0.0,0.0,0.0,0.0,-3.682902773593472,-3.682902773593472,0.0,168.563037808995,0.0,0.9728927918493436,-3.755177165224101,-3.755177165224101,-3.755177165224101
 2006-04-01T07:00:00,0.0,0.0,0.0,6.7219803983402855,6.7219803983402855,0.0,0.0,0.0,0.0,0.0,-3.3987377508412915,-3.3987377508412915,0.0,168.563037808995,0.0,0.9723765287507076,-3.446627395056238,-3.446627395056238,-3.446627395056238
 2006-04-01T08:00:00,0.0,0.0,0.0,6.722010945056081,6.722010945056081,0.0,0.0,0.0,0.0,0.0,-3.111411651205613,-3.111411651205613,0.0,168.563037808995,0.0,0.9718602656520716,-3.159298085970028,-3.159298085970028,-3.159298085970028
 2006-04-01T09:00:00,0.0,0.0,0.0,6.722053710415611,6.722053710415611,0.0,0.0,0.0,0.0,0.0,-2.8241111946082555,-2.8241111946082555,0.0,168.563037808995,0.0,0.9713440025534356,-2.8719923146117146,-2.8719923146117146,-2.8719923146117146
